Encoder,Split,FPR,TPR,Threshold
ae,CV out-of-fold,0.40410399906727296,0.9183863821849131,0.07537055015563965
ae,CV out-of-fold,0.4042205899498659,0.9183863821849131,0.07534535229206085
ae,CV out-of-fold,0.4043371808324589,0.9183863821849131,0.0752687156200409
ae,CV out-of-fold,0.40445377171505187,0.9183863821849131,0.07524704188108444
ae,CV out-of-fold,0.40457036259764484,0.9183863821849131,0.07507111132144928
ae,CV out-of-fold,0.40457036259764484,0.9185029730675062,0.07506326586008072
ae,CV out-of-fold,0.40457036259764484,0.9186195639500991,0.0748075470328331
ae,CV out-of-fold,0.40468695348023787,0.9186195639500991,0.07472410053014755
ae,CV out-of-fold,0.40480354436283084,0.9186195639500991,0.07454511523246765
ae,CV out-of-fold,0.40480354436283084,0.9187361548326921,0.07440830022096634
ae,CV out-of-fold,0.4049201352454238,0.9187361548326921,0.0743124783039093
ae,CV out-of-fold,0.4050367261280168,0.9187361548326921,0.07409605383872986
ae,CV out-of-fold,0.4050367261280168,0.9188527457152851,0.07407733798027039
ae,CV out-of-fold,0.40515331701060975,0.9188527457152851,0.07403944432735443
ae,CV out-of-fold,0.40515331701060975,0.918969336597878,0.07400266081094742
ae,CV out-of-fold,0.4052699078932028,0.918969336597878,0.07392355799674988
ae,CV out-of-fold,0.40538649877579574,0.918969336597878,0.07389520853757858
ae,CV out-of-fold,0.4055030896583887,0.918969336597878,0.07389287650585175
ae,CV out-of-fold,0.4056196805409817,0.918969336597878,0.07384148240089417
ae,CV out-of-fold,0.40573627142357466,0.918969336597878,0.07370315492153168
ae,CV out-of-fold,0.4058528623061677,0.918969336597878,0.07366520166397095
ae,CV out-of-fold,0.40596945318876065,0.918969336597878,0.07355386763811111
ae,CV out-of-fold,0.4060860440713536,0.918969336597878,0.07339557260274887
ae,CV out-of-fold,0.4062026349539466,0.918969336597878,0.0733877420425415
ae,CV out-of-fold,0.40631922583653957,0.918969336597878,0.07316112518310547
ae,CV out-of-fold,0.40631922583653957,0.919085927480471,0.0727691724896431
ae,CV out-of-fold,0.40643581671913254,0.919085927480471,0.07273389399051666
ae,CV out-of-fold,0.40655240760172556,0.919085927480471,0.07256530225276947
ae,CV out-of-fold,0.40666899848431853,0.919085927480471,0.07250150293111801
ae,CV out-of-fold,0.4067855893669115,0.919085927480471,0.0723862424492836
ae,CV out-of-fold,0.4069021802495045,0.919085927480471,0.07237190008163452
ae,CV out-of-fold,0.40701877113209745,0.919085927480471,0.0722314640879631
ae,CV out-of-fold,0.40713536201469047,0.919085927480471,0.07218343764543533
ae,CV out-of-fold,0.40725195289728344,0.919085927480471,0.07215134799480438
ae,CV out-of-fold,0.4073685437798764,0.919085927480471,0.07212389260530472
ae,CV out-of-fold,0.4074851346624694,0.919085927480471,0.07195273786783218
ae,CV out-of-fold,0.40760172554506235,0.919085927480471,0.07189783453941345
ae,CV out-of-fold,0.4077183164276554,0.919085927480471,0.07187939435243607
ae,CV out-of-fold,0.40783490731024835,0.919085927480471,0.0718161016702652
ae,CV out-of-fold,0.4079514981928413,0.919085927480471,0.07158061116933823
ae,CV out-of-fold,0.4080680890754343,0.919085927480471,0.0714937075972557
ae,CV out-of-fold,0.4080680890754343,0.919202518363064,0.07133542001247406
ae,CV out-of-fold,0.40818467995802726,0.919202518363064,0.07115280628204346
ae,CV out-of-fold,0.4083012708406203,0.919202518363064,0.07109572738409042
ae,CV out-of-fold,0.40841786172321326,0.919202518363064,0.07082006335258484
ae,CV out-of-fold,0.40841786172321326,0.919319109245657,0.07080936431884766
ae,CV out-of-fold,0.40853445260580623,0.919319109245657,0.07077564299106598
ae,CV out-of-fold,0.4086510434883992,0.919319109245657,0.07076170295476913
ae,CV out-of-fold,0.40876763437099217,0.919319109245657,0.07061309367418289
ae,CV out-of-fold,0.40888422525358514,0.919319109245657,0.07057327777147293
ae,CV out-of-fold,0.40888422525358514,0.9194357001282499,0.07052291184663773
ae,CV out-of-fold,0.40900081613617817,0.9194357001282499,0.07043684273958206
ae,CV out-of-fold,0.40911740701877114,0.9194357001282499,0.07040656358003616
ae,CV out-of-fold,0.40911740701877114,0.9195522910108429,0.07025372982025146
ae,CV out-of-fold,0.4092339979013641,0.9195522910108429,0.0701809674501419
ae,CV out-of-fold,0.4092339979013641,0.919668881893436,0.07017996907234192
ae,CV out-of-fold,0.4093505887839571,0.919668881893436,0.07007948309183121
ae,CV out-of-fold,0.4093505887839571,0.919785472776029,0.07003652304410934
ae,CV out-of-fold,0.4093505887839571,0.9199020636586219,0.07000276446342468
ae,CV out-of-fold,0.40946717966655005,0.9199020636586219,0.06996744871139526
ae,CV out-of-fold,0.4095837705491431,0.9199020636586219,0.06991764903068542
ae,CV out-of-fold,0.40970036143173605,0.9199020636586219,0.06990805268287659
ae,CV out-of-fold,0.409816952314329,0.9199020636586219,0.06975845247507095
ae,CV out-of-fold,0.409933543196922,0.9199020636586219,0.06971193104982376
ae,CV out-of-fold,0.41005013407951496,0.9199020636586219,0.06971008330583572
ae,CV out-of-fold,0.41005013407951496,0.9200186545412149,0.06967706233263016
ae,CV out-of-fold,0.41005013407951496,0.9201352454238079,0.06946159899234772
ae,CV out-of-fold,0.410166724962108,0.9201352454238079,0.06944151967763901
ae,CV out-of-fold,0.41028331584470096,0.9201352454238079,0.06943660229444504
ae,CV out-of-fold,0.41039990672729393,0.9201352454238079,0.06926875561475754
ae,CV out-of-fold,0.4105164976098869,0.9201352454238079,0.06923030316829681
ae,CV out-of-fold,0.4105164976098869,0.9202518363064008,0.06913543492555618
ae,CV out-of-fold,0.41063308849247987,0.9202518363064008,0.06906433403491974
ae,CV out-of-fold,0.41063308849247987,0.9203684271889938,0.0690532699227333
ae,CV out-of-fold,0.4107496793750729,0.9203684271889938,0.0688394159078598
ae,CV out-of-fold,0.4107496793750729,0.9204850180715868,0.06870087236166
ae,CV out-of-fold,0.4107496793750729,0.9206016089541798,0.06853802502155304
ae,CV out-of-fold,0.4107496793750729,0.9207181998367727,0.06852935999631882
ae,CV out-of-fold,0.41086627025766587,0.9207181998367727,0.06833979487419128
ae,CV out-of-fold,0.41098286114025884,0.9207181998367727,0.06827355176210403
ae,CV out-of-fold,0.4110994520228518,0.9207181998367727,0.06826668232679367
ae,CV out-of-fold,0.4112160429054448,0.9207181998367727,0.06825288385152817
ae,CV out-of-fold,0.4112160429054448,0.9208347907193657,0.06811655312776566
ae,CV out-of-fold,0.41133263378803775,0.9208347907193657,0.06810042262077332
ae,CV out-of-fold,0.4114492246706308,0.9208347907193657,0.06806429475545883
ae,CV out-of-fold,0.41156581555322375,0.9208347907193657,0.06805375218391418
ae,CV out-of-fold,0.4116824064358167,0.9208347907193657,0.06803015619516373
ae,CV out-of-fold,0.4116824064358167,0.9209513816019588,0.06788425892591476
ae,CV out-of-fold,0.4116824064358167,0.9210679724845517,0.0676884800195694
ae,CV out-of-fold,0.4117989973184097,0.9210679724845517,0.06764903664588928
ae,CV out-of-fold,0.41191558820100266,0.9210679724845517,0.06755761802196503
ae,CV out-of-fold,0.41191558820100266,0.9211845633671447,0.0675325021147728
ae,CV out-of-fold,0.4120321790835957,0.9211845633671447,0.06751757860183716
ae,CV out-of-fold,0.4120321790835957,0.9213011542497377,0.06746111065149307
ae,CV out-of-fold,0.41214876996618866,0.9213011542497377,0.06745287775993347
ae,CV out-of-fold,0.4122653608487816,0.9213011542497377,0.06742362678050995
ae,CV out-of-fold,0.4122653608487816,0.9214177451323307,0.06719072163105011
ae,CV out-of-fold,0.4123819517313746,0.9214177451323307,0.06704843044281006
ae,CV out-of-fold,0.41249854261396757,0.9214177451323307,0.06694474071264267
ae,CV out-of-fold,0.41249854261396757,0.9215343360149236,0.06693357974290848
ae,CV out-of-fold,0.4126151334965606,0.9215343360149236,0.0666811466217041
ae,CV out-of-fold,0.41273172437915356,0.9215343360149236,0.06666495651006699
ae,CV out-of-fold,0.41284831526174653,0.9215343360149236,0.06660870462656021
ae,CV out-of-fold,0.41284831526174653,0.9216509268975166,0.06660395115613937
ae,CV out-of-fold,0.4129649061443395,0.9216509268975166,0.06650030612945557
ae,CV out-of-fold,0.4130814970269325,0.9216509268975166,0.06647207587957382
ae,CV out-of-fold,0.4131980879095255,0.9216509268975166,0.06639435142278671
ae,CV out-of-fold,0.4133146787921185,0.9216509268975166,0.06631417572498322
ae,CV out-of-fold,0.41343126967471144,0.9216509268975166,0.06624571233987808
ae,CV out-of-fold,0.4135478605573044,0.9216509268975166,0.06619660556316376
ae,CV out-of-fold,0.4136644514398974,0.9216509268975166,0.06619627773761749
ae,CV out-of-fold,0.41378104232249036,0.9216509268975166,0.06611399352550507
ae,CV out-of-fold,0.4138976332050834,0.9216509268975166,0.0661059096455574
ae,CV out-of-fold,0.41401422408767635,0.9216509268975166,0.06603526324033737
ae,CV out-of-fold,0.4141308149702693,0.9216509268975166,0.06601031124591827
ae,CV out-of-fold,0.4142474058528623,0.9216509268975166,0.06580209732055664
ae,CV out-of-fold,0.41436399673545526,0.9216509268975166,0.06569497287273407
ae,CV out-of-fold,0.41436399673545526,0.9217675177801096,0.06560369580984116
ae,CV out-of-fold,0.4144805876180483,0.9217675177801096,0.06559998542070389
ae,CV out-of-fold,0.41459717850064126,0.9217675177801096,0.06551925837993622
ae,CV out-of-fold,0.41471376938323423,0.9217675177801096,0.0654970109462738
ae,CV out-of-fold,0.4148303602658272,0.9217675177801096,0.06545159965753555
ae,CV out-of-fold,0.4148303602658272,0.9218841086627025,0.06527979671955109
ae,CV out-of-fold,0.4149469511484202,0.9218841086627025,0.06519131362438202
ae,CV out-of-fold,0.4150635420310132,0.9218841086627025,0.06512027978897095
ae,CV out-of-fold,0.41518013291360617,0.9218841086627025,0.06503905355930328
ae,CV out-of-fold,0.41529672379619914,0.9218841086627025,0.06500031054019928
ae,CV out-of-fold,0.4154133146787921,0.9218841086627025,0.0649891346693039
ae,CV out-of-fold,0.4155299055613851,0.9218841086627025,0.06498595327138901
ae,CV out-of-fold,0.4156464964439781,0.9218841086627025,0.06495757400989532
ae,CV out-of-fold,0.4157630873265711,0.9218841086627025,0.06489305198192596
ae,CV out-of-fold,0.41587967820916405,0.9218841086627025,0.06474366039037704
ae,CV out-of-fold,0.415996269091757,0.9218841086627025,0.06457489728927612
ae,CV out-of-fold,0.41611285997435,0.9218841086627025,0.06452760845422745
ae,CV out-of-fold,0.41622945085694296,0.9218841086627025,0.0644616186618805
ae,CV out-of-fold,0.41622945085694296,0.9220006995452955,0.06446104496717453
ae,CV out-of-fold,0.416346041739536,0.9220006995452955,0.06424420326948166
ae,CV out-of-fold,0.41646263262212896,0.9220006995452955,0.06413069367408752
ae,CV out-of-fold,0.41657922350472193,0.9220006995452955,0.06401905417442322
ae,CV out-of-fold,0.41657922350472193,0.9221172904278886,0.0638866126537323
ae,CV out-of-fold,0.41657922350472193,0.9222338813104816,0.06380359083414078
ae,CV out-of-fold,0.4166958143873149,0.9222338813104816,0.06377486884593964
ae,CV out-of-fold,0.41681240526990787,0.9222338813104816,0.0636722519993782
ae,CV out-of-fold,0.41681240526990787,0.9223504721930745,0.06352376192808151
ae,CV out-of-fold,0.4169289961525009,0.9223504721930745,0.06333461403846741
ae,CV out-of-fold,0.41704558703509387,0.9223504721930745,0.06331101804971695
ae,CV out-of-fold,0.41704558703509387,0.9224670630756675,0.06330859661102295
ae,CV out-of-fold,0.41704558703509387,0.9225836539582605,0.0631527230143547
ae,CV out-of-fold,0.41716217791768684,0.9225836539582605,0.06304153800010681
ae,CV out-of-fold,0.4172787688002798,0.9225836539582605,0.06300009042024612
ae,CV out-of-fold,0.4173953596828728,0.9225836539582605,0.06296522170305252
ae,CV out-of-fold,0.4175119505654658,0.9225836539582605,0.06284189969301224
ae,CV out-of-fold,0.4176285414480588,0.9225836539582605,0.06269259750843048
ae,CV out-of-fold,0.41774513233065175,0.9225836539582605,0.06266262382268906
ae,CV out-of-fold,0.4178617232132447,0.9225836539582605,0.06262379884719849
ae,CV out-of-fold,0.4179783140958377,0.9225836539582605,0.06255946308374405
ae,CV out-of-fold,0.41809490497843066,0.9225836539582605,0.062496066093444824
ae,CV out-of-fold,0.4182114958610237,0.9225836539582605,0.0624881274998188
ae,CV out-of-fold,0.4182114958610237,0.9227002448408534,0.06245941296219826
ae,CV out-of-fold,0.4182114958610237,0.9228168357234464,0.062452204525470734
ae,CV out-of-fold,0.41832808674361666,0.9228168357234464,0.06239352002739906
ae,CV out-of-fold,0.4184446776262096,0.9228168357234464,0.06238621473312378
ae,CV out-of-fold,0.4185612685088026,0.9228168357234464,0.06234201416373253
ae,CV out-of-fold,0.41867785939139557,0.9228168357234464,0.062334515154361725
ae,CV out-of-fold,0.4187944502739886,0.9228168357234464,0.0622374452650547
ae,CV out-of-fold,0.41891104115658157,0.9228168357234464,0.06196916475892067
ae,CV out-of-fold,0.41891104115658157,0.9229334266060394,0.061949629336595535
ae,CV out-of-fold,0.41902763203917454,0.9229334266060394,0.06191600486636162
ae,CV out-of-fold,0.4191442229217675,0.9229334266060394,0.06189017370343208
ae,CV out-of-fold,0.4192608138043605,0.9229334266060394,0.061809781938791275
ae,CV out-of-fold,0.4192608138043605,0.9230500174886324,0.06176422908902168
ae,CV out-of-fold,0.4192608138043605,0.9231666083712253,0.06168919429183006
ae,CV out-of-fold,0.4192608138043605,0.9232831992538183,0.061590924859046936
ae,CV out-of-fold,0.4192608138043605,0.9233997901364114,0.06156531348824501
ae,CV out-of-fold,0.4193774046869535,0.9233997901364114,0.06150231137871742
ae,CV out-of-fold,0.4194939955695465,0.9233997901364114,0.061413899064064026
ae,CV out-of-fold,0.41961058645213944,0.9233997901364114,0.06137777864933014
ae,CV out-of-fold,0.41961058645213944,0.9235163810190044,0.06130807846784592
ae,CV out-of-fold,0.41961058645213944,0.9236329719015973,0.06128234788775444
ae,CV out-of-fold,0.4197271773347324,0.9236329719015973,0.06118215620517731
ae,CV out-of-fold,0.4198437682173254,0.9236329719015973,0.06115076318383217
ae,CV out-of-fold,0.4199603590999184,0.9236329719015973,0.06099667400121689
ae,CV out-of-fold,0.4199603590999184,0.9237495627841903,0.06097584590315819
ae,CV out-of-fold,0.4200769499825114,0.9237495627841903,0.06088887155056
ae,CV out-of-fold,0.4200769499825114,0.9238661536667833,0.06088254228234291
ae,CV out-of-fold,0.4200769499825114,0.9239827445493762,0.060860104858875275
ae,CV out-of-fold,0.4200769499825114,0.9240993354319692,0.06079479679465294
ae,CV out-of-fold,0.42019354086510435,0.9240993354319692,0.06077353656291962
ae,CV out-of-fold,0.42019354086510435,0.9242159263145622,0.06068836525082588
ae,CV out-of-fold,0.4203101317476973,0.9242159263145622,0.06067872792482376
ae,CV out-of-fold,0.4203101317476973,0.9243325171971551,0.06064823642373085
ae,CV out-of-fold,0.4204267226302903,0.9243325171971551,0.06063045933842659
ae,CV out-of-fold,0.42054331351288327,0.9243325171971551,0.06060705706477165
ae,CV out-of-fold,0.4206599043954763,0.9243325171971551,0.060462068766355515
ae,CV out-of-fold,0.42077649527806926,0.9243325171971551,0.06042749062180519
ae,CV out-of-fold,0.42089308616066223,0.9243325171971551,0.06035970151424408
ae,CV out-of-fold,0.42089308616066223,0.9244491080797481,0.060332994908094406
ae,CV out-of-fold,0.42089308616066223,0.9245656989623412,0.06030203402042389
ae,CV out-of-fold,0.42089308616066223,0.9246822898449342,0.06015501916408539
ae,CV out-of-fold,0.4210096770432552,0.9246822898449342,0.06014902517199516
ae,CV out-of-fold,0.4211262679258482,0.9246822898449342,0.0600130520761013
ae,CV out-of-fold,0.4212428588084412,0.9246822898449342,0.05995508283376694
ae,CV out-of-fold,0.42135944969103417,0.9246822898449342,0.0598650798201561
ae,CV out-of-fold,0.42147604057362714,0.9246822898449342,0.059838343411684036
ae,CV out-of-fold,0.4215926314562201,0.9246822898449342,0.05982493236660957
ae,CV out-of-fold,0.4217092223388131,0.9246822898449342,0.05977458134293556
ae,CV out-of-fold,0.4218258132214061,0.9246822898449342,0.05966627225279808
ae,CV out-of-fold,0.4219424041039991,0.9246822898449342,0.059653397649526596
ae,CV out-of-fold,0.42205899498659205,0.9246822898449342,0.059628650546073914
ae,CV out-of-fold,0.422175585869185,0.9246822898449342,0.05955467000603676
ae,CV out-of-fold,0.422292176751778,0.9246822898449342,0.059511449187994
ae,CV out-of-fold,0.422292176751778,0.9247988807275271,0.059496115893125534
ae,CV out-of-fold,0.422408767634371,0.9247988807275271,0.059425000101327896
ae,CV out-of-fold,0.422525358516964,0.9247988807275271,0.05916423350572586
ae,CV out-of-fold,0.422525358516964,0.9249154716101201,0.05902044475078583
ae,CV out-of-fold,0.42264194939955696,0.9249154716101201,0.058978259563446045
ae,CV out-of-fold,0.42275854028214993,0.9249154716101201,0.05891674757003784
ae,CV out-of-fold,0.42275854028214993,0.9250320624927131,0.0588441826403141
ae,CV out-of-fold,0.4228751311647429,0.9250320624927131,0.0587613582611084
ae,CV out-of-fold,0.42299172204733587,0.9250320624927131,0.05871564894914627
ae,CV out-of-fold,0.42299172204733587,0.925148653375306,0.05870695784687996
ae,CV out-of-fold,0.4231083129299289,0.925148653375306,0.05859612300992012
ae,CV out-of-fold,0.42322490381252187,0.925148653375306,0.05858868733048439
ae,CV out-of-fold,0.42334149469511484,0.925148653375306,0.05851864814758301
ae,CV out-of-fold,0.42334149469511484,0.925265244257899,0.05848512053489685
ae,CV out-of-fold,0.4234580855777078,0.925265244257899,0.058301541954278946
ae,CV out-of-fold,0.4234580855777078,0.925381835140492,0.05829227343201637
ae,CV out-of-fold,0.4235746764603008,0.925381835140492,0.058207783848047256
ae,CV out-of-fold,0.4236912673428938,0.925381835140492,0.05820292606949806
ae,CV out-of-fold,0.4238078582254868,0.925381835140492,0.05819262936711311
ae,CV out-of-fold,0.42392444910807975,0.925381835140492,0.05805722251534462
ae,CV out-of-fold,0.4240410399906727,0.925381835140492,0.05804825574159622
ae,CV out-of-fold,0.4240410399906727,0.925498426023085,0.057687729597091675
ae,CV out-of-fold,0.4241576308732657,0.925498426023085,0.057470548897981644
ae,CV out-of-fold,0.4241576308732657,0.9256150169056779,0.05743017420172691
ae,CV out-of-fold,0.4242742217558587,0.9256150169056779,0.05742552876472473
ae,CV out-of-fold,0.4243908126384517,0.9256150169056779,0.057371918112039566
ae,CV out-of-fold,0.42450740352104466,0.9256150169056779,0.057363010942935944
ae,CV out-of-fold,0.42462399440363763,0.9256150169056779,0.05708567798137665
ae,CV out-of-fold,0.4247405852862306,0.9256150169056779,0.0570339560508728
ae,CV out-of-fold,0.4248571761688236,0.9256150169056779,0.056981541216373444
ae,CV out-of-fold,0.4248571761688236,0.9257316077882709,0.05688540264964104
ae,CV out-of-fold,0.4249737670514166,0.9257316077882709,0.056837767362594604
ae,CV out-of-fold,0.42509035793400957,0.9257316077882709,0.05680137127637863
ae,CV out-of-fold,0.42520694881660254,0.9257316077882709,0.05675330013036728
ae,CV out-of-fold,0.4253235396991955,0.9257316077882709,0.05674917623400688
ae,CV out-of-fold,0.4254401305817885,0.9257316077882709,0.056747641414403915
ae,CV out-of-fold,0.4255567214643815,0.9257316077882709,0.056654900312423706
ae,CV out-of-fold,0.4256733123469745,0.9257316077882709,0.05655749887228012
ae,CV out-of-fold,0.42578990322956745,0.9257316077882709,0.056527428328990936
ae,CV out-of-fold,0.4259064941121604,0.9257316077882709,0.05650865286588669
ae,CV out-of-fold,0.4260230849947534,0.9257316077882709,0.05642976611852646
ae,CV out-of-fold,0.4261396758773464,0.9257316077882709,0.05634789168834686
ae,CV out-of-fold,0.4262562667599394,0.9257316077882709,0.05620492249727249
ae,CV out-of-fold,0.42637285764253235,0.9257316077882709,0.05611725151538849
ae,CV out-of-fold,0.4264894485251253,0.9257316077882709,0.05606013536453247
ae,CV out-of-fold,0.4266060394077183,0.9257316077882709,0.05603118613362312
ae,CV out-of-fold,0.4267226302903113,0.9257316077882709,0.0557420514523983
ae,CV out-of-fold,0.4268392211729043,0.9257316077882709,0.05561084672808647
ae,CV out-of-fold,0.42695581205549726,0.9257316077882709,0.055608391761779785
ae,CV out-of-fold,0.42707240293809023,0.9257316077882709,0.05550665035843849
ae,CV out-of-fold,0.4271889938206832,0.9257316077882709,0.05546127259731293
ae,CV out-of-fold,0.42730558470327623,0.9257316077882709,0.05537727475166321
ae,CV out-of-fold,0.4274221755858692,0.9257316077882709,0.05533742904663086
ae,CV out-of-fold,0.4275387664684622,0.9257316077882709,0.055306095629930496
ae,CV out-of-fold,0.42765535735105514,0.9257316077882709,0.055271461606025696
ae,CV out-of-fold,0.4277719482336481,0.9257316077882709,0.055225007236003876
ae,CV out-of-fold,0.4278885391162411,0.9257316077882709,0.055045004934072495
ae,CV out-of-fold,0.4280051299988341,0.9257316077882709,0.055006589740514755
ae,CV out-of-fold,0.4281217208814271,0.9257316077882709,0.05494317039847374
ae,CV out-of-fold,0.42823831176402005,0.9257316077882709,0.05491195619106293
ae,CV out-of-fold,0.428354902646613,0.9257316077882709,0.05488213151693344
ae,CV out-of-fold,0.428354902646613,0.925848198670864,0.0548507384955883
ae,CV out-of-fold,0.428471493529206,0.925848198670864,0.05476792901754379
ae,CV out-of-fold,0.428471493529206,0.925964789553457,0.05463535711169243
ae,CV out-of-fold,0.428588084411799,0.925964789553457,0.054606638848781586
ae,CV out-of-fold,0.428588084411799,0.9260813804360499,0.054482605308294296
ae,CV out-of-fold,0.428704675294392,0.9260813804360499,0.05444376543164253
ae,CV out-of-fold,0.42882126617698496,0.9260813804360499,0.0544314906001091
ae,CV out-of-fold,0.42893785705957793,0.9260813804360499,0.05437276139855385
ae,CV out-of-fold,0.42893785705957793,0.9261979713186429,0.05433905869722366
ae,CV out-of-fold,0.4290544479421709,0.9261979713186429,0.054289378225803375
ae,CV out-of-fold,0.42917103882476393,0.9261979713186429,0.05413322150707245
ae,CV out-of-fold,0.42917103882476393,0.9263145622012359,0.0540938675403595
ae,CV out-of-fold,0.4292876297073569,0.9263145622012359,0.05406917259097099
ae,CV out-of-fold,0.42940422058994987,0.9263145622012359,0.05401739105582237
ae,CV out-of-fold,0.42940422058994987,0.9264311530838288,0.05390904098749161
ae,CV out-of-fold,0.42940422058994987,0.9265477439664218,0.053905587643384933
ae,CV out-of-fold,0.42940422058994987,0.9266643348490148,0.053815558552742004
ae,CV out-of-fold,0.42952081147254284,0.9266643348490148,0.05377795919775963
ae,CV out-of-fold,0.4296374023551358,0.9266643348490148,0.053655773401260376
ae,CV out-of-fold,0.4297539932377288,0.9266643348490148,0.05364667996764183
ae,CV out-of-fold,0.4297539932377288,0.9267809257316078,0.053477946668863297
ae,CV out-of-fold,0.4298705841203218,0.9267809257316078,0.053348083049058914
ae,CV out-of-fold,0.4299871750029148,0.9267809257316078,0.053338564932346344
ae,CV out-of-fold,0.43010376588550775,0.9267809257316078,0.05332040786743164
ae,CV out-of-fold,0.4302203567681007,0.9267809257316078,0.05325579270720482
ae,CV out-of-fold,0.4302203567681007,0.9268975166142007,0.05319516733288765
ae,CV out-of-fold,0.4302203567681007,0.9270141074967938,0.05313993990421295
ae,CV out-of-fold,0.4303369476506937,0.9270141074967938,0.0530049093067646
ae,CV out-of-fold,0.4304535385332867,0.9270141074967938,0.05299609526991844
ae,CV out-of-fold,0.4304535385332867,0.9271306983793868,0.052844371646642685
ae,CV out-of-fold,0.4305701294158797,0.9271306983793868,0.05282137915492058
ae,CV out-of-fold,0.43068672029847266,0.9271306983793868,0.052808795124292374
ae,CV out-of-fold,0.43068672029847266,0.9272472892619797,0.05276308208703995
ae,CV out-of-fold,0.43080331118106563,0.9272472892619797,0.05269851163029671
ae,CV out-of-fold,0.43080331118106563,0.9273638801445727,0.05264059826731682
ae,CV out-of-fold,0.4309199020636586,0.9273638801445727,0.05254616588354111
ae,CV out-of-fold,0.4310364929462516,0.9273638801445727,0.052523184567689896
ae,CV out-of-fold,0.4311530838288446,0.9273638801445727,0.05246270075440407
ae,CV out-of-fold,0.43126967471143757,0.9273638801445727,0.05238381773233414
ae,CV out-of-fold,0.43126967471143757,0.9274804710271657,0.05233888700604439
ae,CV out-of-fold,0.43138626559403054,0.9274804710271657,0.05233518406748772
ae,CV out-of-fold,0.4315028564766235,0.9274804710271657,0.052237629890441895
ae,CV out-of-fold,0.43161944735921653,0.9274804710271657,0.052078381180763245
ae,CV out-of-fold,0.43161944735921653,0.9275970619097587,0.05191325023770332
ae,CV out-of-fold,0.4317360382418095,0.9275970619097587,0.05189051479101181
ae,CV out-of-fold,0.4318526291244025,0.9275970619097587,0.05182861536741257
ae,CV out-of-fold,0.43196922000699545,0.9275970619097587,0.05175907537341118
ae,CV out-of-fold,0.4320858108895884,0.9275970619097587,0.0516752153635025
ae,CV out-of-fold,0.4320858108895884,0.9277136527923516,0.05164376646280289
ae,CV out-of-fold,0.4322024017721814,0.9277136527923516,0.051433712244033813
ae,CV out-of-fold,0.4323189926547744,0.9277136527923516,0.05134670436382294
ae,CV out-of-fold,0.4324355835373674,0.9277136527923516,0.05133630335330963
ae,CV out-of-fold,0.43255217441996036,0.9277136527923516,0.05121845752000809
ae,CV out-of-fold,0.4326687653025533,0.9277136527923516,0.051203131675720215
ae,CV out-of-fold,0.4327853561851463,0.9277136527923516,0.051082540303468704
ae,CV out-of-fold,0.4329019470677393,0.9277136527923516,0.05106925964355469
ae,CV out-of-fold,0.4330185379503323,0.9277136527923516,0.051064908504486084
ae,CV out-of-fold,0.43313512883292526,0.9277136527923516,0.05094959959387779
ae,CV out-of-fold,0.43325171971551824,0.9277136527923516,0.05094859376549721
ae,CV out-of-fold,0.4333683105981112,0.9277136527923516,0.05093120411038399
ae,CV out-of-fold,0.43348490148070423,0.9277136527923516,0.05082882195711136
ae,CV out-of-fold,0.43348490148070423,0.9278302436749446,0.050735753029584885
ae,CV out-of-fold,0.4336014923632972,0.9278302436749446,0.05060926079750061
ae,CV out-of-fold,0.4337180832458902,0.9278302436749446,0.05059264972805977
ae,CV out-of-fold,0.43383467412848314,0.9278302436749446,0.05057423934340477
ae,CV out-of-fold,0.4339512650110761,0.9278302436749446,0.050569891929626465
ae,CV out-of-fold,0.43406785589366914,0.9278302436749446,0.05030396208167076
ae,CV out-of-fold,0.4341844467762621,0.9278302436749446,0.050293825566768646
ae,CV out-of-fold,0.4343010376588551,0.9278302436749446,0.050263773649930954
ae,CV out-of-fold,0.4343010376588551,0.9279468345575376,0.049935851246118546
ae,CV out-of-fold,0.43441762854144805,0.9279468345575376,0.049911946058273315
ae,CV out-of-fold,0.434534219424041,0.9279468345575376,0.049901530146598816
ae,CV out-of-fold,0.434650810306634,0.9279468345575376,0.04985705018043518
ae,CV out-of-fold,0.434767401189227,0.9279468345575376,0.049835652112960815
ae,CV out-of-fold,0.434767401189227,0.9280634254401305,0.049761850386857986
ae,CV out-of-fold,0.43488399207182,0.9280634254401305,0.04975166916847229
ae,CV out-of-fold,0.43500058295441296,0.9280634254401305,0.04973110929131508
ae,CV out-of-fold,0.43511717383700593,0.9280634254401305,0.04964638501405716
ae,CV out-of-fold,0.4352337647195989,0.9280634254401305,0.049349118024110794
ae,CV out-of-fold,0.43535035560219193,0.9280634254401305,0.04933404549956322
ae,CV out-of-fold,0.4354669464847849,0.9280634254401305,0.04933345690369606
ae,CV out-of-fold,0.43558353736737787,0.9280634254401305,0.049286410212516785
ae,CV out-of-fold,0.43558353736737787,0.9281800163227235,0.04925522953271866
ae,CV out-of-fold,0.43570012824997084,0.9281800163227235,0.04919623211026192
ae,CV out-of-fold,0.4358167191325638,0.9281800163227235,0.04914693161845207
ae,CV out-of-fold,0.43593331001515684,0.9281800163227235,0.04902690649032593
ae,CV out-of-fold,0.4360499008977498,0.9281800163227235,0.04900231212377548
ae,CV out-of-fold,0.4361664917803428,0.9281800163227235,0.048991523683071136
